Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Area,Price per unit weight
fffe3600310035003800,William Byrne,0.42,21.0,7.0,321.0,Wood,4.34,11.25,No,Yes,Yes,Roadways,No,Wealthy,No,2018-03-10,2018-03-09,"Zacharytown, IN 12852",147.0,0.0135202492211838
fffe36003300,Byron Moore,0.48569787688264704,35.0,12.0,3066590.0,Stone,3337.52,81.73,No,No,No,Roadways,No,Working Class,No,2016-02-12,2016-02-16,"Troybury, IA 91270",420.0,0.0010883489478541312
fffe3500310038003000,Alton Parker,0.16,17.0,6.0,222.0,Wood,5.13,14.4,No,No,No,Airways,No,Working Class,No,2015-03-30,2015-03-29,"Crawfordport, DC 41218",102.0,0.023108108108108108
fffe3600360036003500,Joseph Molleda,0.84,4.0,3.0,86.0,Brass,5.77,12.04,No,Yes,No,Roadways,No,Wealthy,No,2016-07-23,2016-07-23,APO AP 20465,12.0,0.06709302325581395
fffe3400300039003500,Russel Davis,0.04,26.0,8.0,474704.0,Stone,316.26,44.71,No,No,No,Roadways,No,Working Class,No,2017-10-01,2017-10-03,"Jesusfort, NY 08981",208.0,0.0006662256901142607
fffe3300370034003400,Clifford Clark,0.89,27.0,8.0,670.0,Aluminium,6.49,15.57,Yes,Yes,No,Airways,No,Wealthy,No,2019-03-07,2019-03-11,"New Alicia, RI 90540",216.0,0.009686567164179104
fffe380037003400,Sharon Smith,0.33,10.0,5.0,844.0,Bronze,6.89,21.2,No,No,No,Airways,No,Working Class,No,2017-10-01,2017-10-04,"South Louiston, VT 91632",50.0,0.00816350710900474
fffe3500380036003000,Maria Navarro,0.34,29.0,11.0,481826.0,Marble,1486.12,64.39,No,Yes,No,Airways,No,Working Class,No,2018-06-28,2018-06-29,"Aliciamouth, PA 49912",319.0,0.0030843499520573814
fffe3800360031003700,Valerie Elmore,0.5,6.0,4.0,171.0,Bronze,5.18,19.95,No,No,No,Roadways,No,Working Class,No,2015-04-16,2015-04-16,"North Sarah, OH 35784",24.0,0.03029239766081871
fffe370031003300,Joseph Allgood,0.22,38.0,13.0,4421009.0,Stone,11367.97,81.26,Yes,No,Yes,Waterways,No,Working Class,No,2016-10-10,2016-10-07,"Suarezview, RI 36800",494.0,0.002571351924413635
fffe3500350032003700,David Hopper,0.63,18.0,12.0,164916.0,Marble,519.71,57.29,Yes,Yes,No,Airways,No,Working Class,No,2019-05-12,2019-05-11,"Mcleanfurt, AZ 05893",216.0,0.0031513619054548987
fffe3400370035003100,Christopher Cooper,0.3,20.0,6.0,218.0,Wood,6.38,19.62,No,No,No,Roadways,No,Working Class,No,2015-06-15,2015-06-15,"Lake Susan, VT 23088",120.0,0.02926605504587156
fffe3800310033003400,David Ayala,0.58,3.0,2.0,84.0,Marble,3.12,17.3,Yes,Yes,No,Airways,No,Wealthy,No,2015-10-19,2015-10-22,"North Josephport, FL 19398",6.0,0.037142857142857144
fffe3800350031003600,Beatrice Jackson,0.47,21.0,13.0,740867.0,Stone,567.04,46.0,No,No,No,Roadways,No,Working Class,Yes,2015-12-09,2015-12-09,"Christinefurt, PA 05341",273.0,0.0007653735420797525
fffe3700300032003200,Stephen Surano,0.16,10.0,4.0,645.0,Brass,3.32,19.54,No,No,No,Roadways,No,Working Class,No,2017-10-17,2017-10-15,"Davismouth, AZ 06423",40.0,0.005147286821705426
fffe3400350036003400,Allyson Miller,0.34,25.0,6.0,179594.0,Stone,657.39,93.97,No,No,Yes,Roadways,No,Working Class,No,2015-01-11,2015-01-12,"Lake Travisberg, NM 39860",150.0,0.0036604229539962357
fffe3300390034003200,Gloria Covington,0.68,29.0,7.0,1231.0,Aluminium,3.08,23.07,No,No,Yes,Roadways,No,Working Class,No,2015-04-11,2015-04-10,"Leemouth, MD 45712",203.0,0.002502030869212023
fffe3700330030003300,William Flynn,0.63,4.0,4.0,69.0,Aluminium,4.79,17.96,No,No,Yes,Roadways,No,Working Class,No,2016-05-11,2016-05-07,"Lake Heather, NH 90418",16.0,0.06942028985507247
fffe3100350038003600,Phillip Pea,0.48569787688264704,28.0,13.0,648670.0,Marble,2058.27,81.68,No,No,No,Roadways,No,Working Class,No,2016-05-20,2016-05-20,"Delgadochester, MO 16621",364.0,0.003173061803382305
fffe3900330030003100,Malcolm Adams,0.72,10.0,4.0,377.0,Brass,3.37,19.96,No,No,No,Roadways,No,Working Class,No,2018-09-29,2018-09-26,"New Susanfurt, NE 46016",40.0,0.008938992042440318
fffe3400370033003200,Danny Vang,0.35,54.0,22.0,149223.0,Brass,505.2,40.36,No,Yes,Yes,Airways,No,Working Class,No,2016-09-04,2016-09-05,"East Loritown, NH 15204",1188.0,0.003385537082085201
fffe3800350031003900,Shelly Clyatt,0.85,9.0,5.0,5881.0,Marble,59.76,41.2,No,Yes,Yes,Roadways,No,Working Class,No,2017-07-06,2017-07-04,APO AE 97270,45.0,0.010161537153545315
fffe3600360034003400,Eric Harris,0.38,20.0,6.0,993.0,Clay,3.06,21.85,No,No,Yes,Roadways,Yes,Working Class,Yes,2019-07-23,2019-07-19,"Lake Rebecca, RI 22006",120.0,0.003081570996978852
fffe3300380033003000,Margie Allen,0.09,26.0,11.0,416793.0,Marble,700.52,29.84,No,No,No,Airways,No,Working Class,No,2017-07-29,2017-07-29,"South Diana, NC 49033",286.0,0.0016807384001170844
fffe3700330038003800,Yvette Green,0.49,38.0,17.0,2663.0,Aluminium,11.87,19.58,No,No,Yes,Airways,No,Working Class,No,2015-09-03,2015-08-31,"Brentland, WA 38582",646.0,0.004457378895981975
fffe3500340033003100,Scott Whittier,0.96,27.0,6.0,4153.0,Brass,5.88,22.16,No,Yes,No,Roadways,No,Wealthy,No,2015-02-24,2015-02-28,FPO AP 42291,162.0,0.0014158439682157476
fffe3600380030003900,Louise Simon,0.38,37.0,19.0,3743765.0,Marble,9024.06,55.48,No,No,No,Airways,Yes,Working Class,Yes,2016-10-03,2016-10-06,"West Anthony, WY 03724",703.0,0.0024104237311903926
fffe380036003000,Patricia Chandler,0.53,18.0,11.0,107702.0,Marble,179.14,40.66,No,No,No,Airways,No,Wealthy,Yes,2018-04-02,2018-04-01,"Lake Michelleton, CT 39715",198.0,0.0016632931607583887
fffe3800380034003300,Mark Mcnealy,0.09,12.0,7.0,2550.0,Brass,5.18,15.22,No,No,No,Roadways,No,Working Class,No,2016-11-23,2016-11-19,"Port Susanmouth, HI 94799",84.0,0.0020313725490196076
fffe310034003100,James Callahan,0.63,15.0,8.0,510.0,Aluminium,3.41,10.09,Yes,No,No,Airways,No,Working Class,No,2017-08-08,2017-08-11,"Ruthborough, DE 55063",120.0,0.006686274509803922
fffe3500310036003700,Roy Carter,0.51,37.0,14.0,1671215.0,Marble,11038.99,37.72,No,No,No,Airways,Yes,Wealthy,No,2015-11-19,2015-11-19,"New Carmen, KY 71239",518.0,0.006605367950862097
fffe3700300039003400,Anthony Fox,0.88,23.0,7.0,895.0,Aluminium,3.59,20.63,No,No,No,Waterways,No,Working Class,No,2015-08-14,2015-08-18,"Timothybury, NE 50586",161.0,0.004011173184357542
fffe3800320037003400,Maryanne Waite,0.87,14.0,7.0,498.0,Aluminium,5.19,23.35,No,No,Yes,Roadways,No,Working Class,No,2015-08-25,2015-08-24,"Harrisside, GA 76454",98.0,0.010421686746987952
fffe3600310034003600,Sarah Courtney,0.8,21.0,9.0,15741.0,Brass,111.44,58.45,Yes,Yes,No,Airways,No,Working Class,No,2015-10-14,2015-10-12,"New Markport, NH 87981",189.0,0.007079601041865192
fffe3200320034003700,Michael Freeman,0.7010873316188345,33.0,7.0,1056.0,Aluminium,5.23,15.64,No,No,Yes,Roadways,No,Working Class,Yes,2015-04-05,2015-04-07,"New Victoria, NY 79828",231.0,0.004952651515151516
fffe3700330034003400,Patricia Hansen,0.47,21.0,12.0,789.0,Aluminium,4.75,13.27,Yes,Yes,No,Airways,No,Wealthy,No,2018-06-15,2018-06-13,"Davidmouth, NJ 44858",252.0,0.006020278833967047
fffe3100300032003200,Thelma Benefield,0.81,15.0,7.0,2516.0,Bronze,17.5,12.24,No,No,No,Roadways,No,Wealthy,No,2017-03-10,2017-03-07,"Port Christopher, IL 45326",105.0,0.006955484896661367
fffe3400340038003100,Alfred Felder,0.53,17.0,7.0,548.0,Clay,5.72,23.16,No,No,Yes,Roadways,Yes,Working Class,No,2019-02-26,2019-02-22,DPO AA 96479,119.0,0.010437956204379562
fffe350030003200,Maria Gray,0.7238218534359564,13.0,8.0,100.0,Wood,6.96,16.87,No,No,No,Roadways,No,Wealthy,No,2015-03-10,2015-03-09,DPO AA 95647,104.0,0.0696
fffe3200340038003900,William Owen,0.5665160287725454,43.0,11.0,1522075.0,Marble,1333.03,54.44,No,No,No,Roadways,Yes,Wealthy,No,2018-01-15,2018-01-19,"Martinezport, IN 36537",473.0,0.0008757978417620682
fffe340036003500,Dorothy Valdez,0.56,3.0,2.0,67.0,Stone,6.22,19.27,No,No,No,Waterways,No,Working Class,No,2017-09-10,2017-09-06,"Stanleyburgh, AL 37315",6.0,0.09283582089552238
fffe3700310037003100,Cheryl Millay,0.33,24.0,7.0,6523.0,Brass,4.63,81.23,Yes,No,Yes,Waterways,No,Working Class,No,2015-10-28,2015-10-24,"West Brett, NE 43551",168.0,0.0007097961060861566
fffe3900360030003100,Jamar Priolean,0.06,12.0,7.0,27878.0,Marble,12.2,98.85,No,Yes,No,Airways,No,Working Class,Yes,2018-04-12,2018-04-12,APO AE 02207,84.0,0.0004376210632039601
fffe3800310038003800,David Campa,0.79,47.0,17.0,2200.0,Aluminium,20.28,20.95,Yes,Yes,Yes,Airways,No,Wealthy,No,2017-03-18,2017-03-18,"Barbaraborough, RI 88065",799.0,0.009218181818181818
fffe3500350039003900,Erin Ruff,0.36,21.0,11.0,8702.0,Bronze,36.06,73.53,Yes,No,No,Roadways,No,Working Class,No,2019-03-08,2019-03-12,"Dominiqueberg, KS 50367",231.0,0.004143874971270972
fffe3100330039003800,Earnest Harrison,0.36,23.0,7.0,239.0,Wood,5.34,12.1,Yes,Yes,Yes,Airways,No,Working Class,No,2017-11-19,2017-11-19,"Bowenberg, LA 31721",161.0,0.022343096234309624
fffe360034003400,Austin White,0.47,20.0,13.0,455.0,Wood,4.13,19.56,No,No,No,Roadways,No,Working Class,No,2018-10-08,2018-10-07,"Garrisonton, AL 11379",260.0,0.009076923076923076
fffe3300380030003500,Jeremy Woods,0.66,10.0,4.0,1211.0,Brass,9.26,16.54,No,No,No,Roadways,No,Working Class,Yes,2016-03-20,2016-03-24,"Loweshire, NC 14006",40.0,0.007646573080099092
fffe320036003600,Richard Fowlkes,0.21,11.0,8.0,558.0,Clay,4.41,22.3,No,No,Yes,Roadways,Yes,Working Class,No,2017-01-02,2017-01-05,"Lake Ashleyberg, IN 79989",88.0,0.007903225806451614
fffe3900330038003700,Robert Jacob,0.62,7.0,5.0,86.0,Clay,5.49,17.7,No,Yes,No,Roadways,Yes,Working Class,No,2018-11-13,2018-11-16,FPO AE 08668,35.0,0.06383720930232559
fffe3400330031003500,Charles Daniel,0.61,22.0,7.0,202530.0,Stone,1043.14,65.37,No,No,No,Airways,No,Wealthy,No,2018-11-25,2018-11-22,"South Ashley, NC 32767",154.0,0.005150545598182986
fffe3800320033003000,Ian Ayala,0.07,7.0,5.0,39.0,Wood,6.26,22.08,Yes,No,No,Waterways,No,Working Class,No,2017-05-04,2017-04-30,"West Rosemouth, WY 56885",35.0,0.1605128205128205
fffe3200380039003600,Jillian Clark,0.41,5.0,3.0,649.0,Marble,4.29,10.86,Yes,No,No,Airways,No,Working Class,No,2016-10-18,2016-10-21,"Port Kendramouth, NE 02354",15.0,0.006610169491525424
fffe3200340032003500,Daniel Kenney,0.01,27.0,14.0,36124.0,Brass,41.8,49.92,No,No,Yes,Airways,No,Working Class,No,2015-01-31,2015-01-30,"Lake Morgan, CT 11632",378.0,0.0011571254567600486
fffe3700370036003500,Eunice Paxton,0.05,38.0,12.0,3361276.0,Stone,4777.52,90.53,No,No,No,Airways,No,Working Class,No,2019-07-18,2019-07-22,"South Carolview, ME 59859",456.0,0.0014213411811466838
fffe3200390030003500,Patsy Norris,0.5771219542191035,25.0,17.0,24907.0,Bronze,106.43,49.22,Yes,No,No,Waterways,No,Working Class,No,2016-01-16,2016-01-17,"North Danielmouth, RI 31897",425.0,0.004273095916810536
fffe3300390036003200,Douglas Mcallister,0.79,23.0,12.0,359313.0,Marble,443.41,57.99,Yes,Yes,No,Airways,No,Working Class,No,2015-06-28,2015-06-28,"Andreaborough, NE 40939",276.0,0.0012340494220916026
fffe3300380031003000,Robert Stevenson,0.1,5.0,3.0,21.0,Wood,6.66,13.28,No,No,Yes,Roadways,No,Working Class,No,2019-03-03,2019-03-06,"Davisside, UT 76652",15.0,0.31714285714285717
fffe380038003100,Terry Reeves,0.37,23.0,9.0,148713.0,Stone,440.57,37.54,Yes,Yes,No,Airways,No,Wealthy,Yes,2016-07-14,2016-07-10,"East Josebury, UT 05248",207.0,0.0029625520297485762
fffe3900370034003200,Harold Kite,0.82,34.0,11.0,657046.0,Marble,4551.61,77.64,Yes,No,No,Airways,No,Working Class,No,2015-08-26,2015-08-28,"Jacobsonhaven, IA 07852",374.0,0.006927384079653479
fffe3800340036003900,Nicole Lichtenstein,0.82,5.0,5.0,60.0,Wood,6.98,18.24,No,No,No,Roadways,No,Wealthy,Yes,2015-01-30,2015-01-29,"Pereztown, CT 26590",25.0,0.11633333333333334
fffe330035003900,Annie Johnson,0.43,20.0,8.0,11754.0,Brass,47.64,89.87,No,Yes,Yes,Airways,No,Working Class,No,2018-01-18,2018-01-20,"Sheilaborough, WA 20060",160.0,0.00405308831036243
fffe3300370031003900,William Taylor,0.33,12.0,6.0,977.0,Bronze,4.84,19.09,Yes,No,No,Airways,No,Working Class,No,2017-11-12,2017-11-15,"West Jean, ME 94374",72.0,0.004953940634595701
fffe3300330034003700,Lisa Samuel,0.59,32.0,13.0,,Clay,17.76,98.04,No,No,No,Airways,Yes,Working Class,No,2018-11-22,2018-11-22,"Lake Angelicamouth, RI 16125",416.0,
fffe3400350030003500,Rusty Henderson,0.26,20.0,13.0,480.0,Wood,6.82,20.1,Yes,No,No,Waterways,No,Working Class,No,2016-07-04,2016-07-05,"Wuville, RI 28772",260.0,0.014208333333333333
fffe3400340039003300,David Heilman,0.2,3.0,2.0,39.0,Brass,6.94,19.57,No,Yes,Yes,Roadways,No,Wealthy,No,2017-09-29,2017-09-30,"South Mistyfort, UT 20948",6.0,0.17794871794871797
fffe3200310033003300,Paul Frohman,0.48,31.0,17.0,73972.0,Brass,148.18,66.92,No,Yes,Yes,Roadways,No,Wealthy,No,2017-02-16,2017-02-13,"East Stevenburgh, OK 67384",527.0,0.0020031903963661927
fffe3200310037003600,Helen Tinoco,0.17,14.0,7.0,31671.0,Marble,31.44,40.04,No,No,Yes,Roadways,No,Working Class,No,2016-08-30,2016-08-28,APO AA 26832,98.0,0.0009927062612484607
fffe3600330039003400,James Harris,0.19,28.0,8.0,1078.0,Aluminium,3.19,23.4,No,Yes,No,Roadways,No,Working Class,No,2016-01-17,2016-01-18,"Port Margaret, MT 97312",224.0,0.0029591836734693877
fffe3900320030003400,Charles Nguyen,0.71,9.0,4.0,6143.0,Stone,27.68,63.7,Yes,No,No,Waterways,No,Working Class,Yes,2019-05-15,2019-05-11,"Lake Kristen, OR 90409",36.0,0.0045059417222855285
fffe3100310035003900,Louis Hassell,0.99,20.0,2.0,9.0,Wood,3.35,14.47,No,No,Yes,Roadways,No,Working Class,No,2019-07-12,2019-07-13,"Port Miafort, PA 90404",40.0,0.37222222222222223
fffe3700340034003800,Frederick Perna,0.46,16.0,8.0,3335.0,Bronze,11.46,11.91,Yes,No,Yes,Airways,No,Working Class,No,2017-02-22,2017-02-25,"East Lisa, FL 53251",128.0,0.003436281859070465
fffe3400350035003400,Sang Longtin,0.55,35.0,18.0,11862.0,Clay,47.7,78.93,No,No,Yes,Waterways,Yes,Working Class,No,2018-11-14,2018-11-17,"Catherineview, OH 45526",630.0,0.0040212443095599395
fffe3600330033003700,Jeffery Thorpe,0.15,51.0,7.0,2263989.0,Stone,5034.22,83.13,No,Yes,Yes,Roadways,No,Wealthy,No,2016-09-21,2016-09-24,"West Anne, NH 04104",357.0,0.002223606210100844
fffe3400350030003900,Angela Russell,0.25,21.0,9.0,9329.0,Bronze,6.36,31.02,No,No,Yes,Roadways,No,Working Class,No,2016-11-30,2016-12-01,"Jamiefurt, FL 78017",189.0,0.0006817450959373995
fffe3300310038003500,Vickie Mclaurin,0.22,9.0,4.0,6539.0,Stone,29.35,34.44,No,No,No,Roadways,No,Working Class,Yes,2015-05-18,2015-05-21,"Barkerstad, IN 24284",36.0,0.004488453892032421
fffe3100350035003700,Kimberly Mcnulty,0.21,10.0,4.0,10587.0,Stone,14.7,39.11,Yes,No,No,Waterways,No,Wealthy,Yes,2018-05-09,2018-05-05,"Adamborough, MT 17660",40.0,0.0013884953244545197
fffe3600300037003100,Katherine Lopez,0.04,7.0,4.0,282.0,Bronze,5.77,13.97,No,No,Yes,Roadways,No,Working Class,No,2015-09-03,2015-09-07,"Blackland, HI 03813",28.0,0.020460992907801418
fffe3600300033003300,Pedro Craig,0.03,23.0,9.0,7266.0,Bronze,3.2,35.28,No,No,No,Waterways,No,Working Class,No,2019-08-19,2019-08-22,"Port Sonyaport, MS 74379",207.0,0.0004404073768235618
fffe3600390035003600,Christopher Fisher,0.05,17.0,11.0,252.0,Wood,3.79,17.18,Yes,No,Yes,Waterways,No,Working Class,Yes,2017-12-04,2017-12-08,"East Yvonne, CT 64499",187.0,0.01503968253968254
fffe3800300032003800,Amber Jorge,0.38,9.0,4.0,457.0,Bronze,6.19,11.09,Yes,No,No,Airways,No,Working Class,No,2017-07-01,2017-06-27,"Kyletown, OK 98274",36.0,0.013544857768052518
fffe320034003200,Christopher Cook,0.06,22.0,9.0,,Bronze,19.62,27.23,Yes,Yes,Yes,Airways,No,Working Class,No,2016-12-18,2016-12-20,"Maryland, SD 83223",198.0,
fffe3700340031003000,Jessica Clements,0.18,36.0,6.0,13585.0,Bronze,6.53,35.52,Yes,Yes,No,Airways,No,Working Class,Yes,2016-08-20,2016-08-20,"New Todd, NM 28197",216.0,0.0004806772175193228
fffe3100320031003100,Edward Olson,0.25,12.0,8.0,45642.0,Marble,145.24,44.04,No,No,Yes,Waterways,No,Working Class,No,2018-01-29,2018-01-31,"New Jennifer, NY 84443",96.0,0.003182156785416941
fffe3600370035003300,Kimberly Prosper,0.39,9.0,5.0,572.0,Bronze,3.46,13.46,Yes,Yes,No,Airways,No,Wealthy,No,2018-05-13,2018-05-09,"Debrafort, MD 39775",45.0,0.006048951048951049
fffe3500330039003500,Marsha Samuels,0.69,8.0,4.0,6665.0,Stone,54.65,91.09,No,No,No,Airways,No,Working Class,No,2015-12-17,2015-12-17,"North Dennisstad, LA 07427",32.0,0.008199549887471867
fffe3500380031003100,Jennifer Ulrich,0.62,20.0,14.0,415213.0,Marble,2078.47,77.74,No,Yes,No,Airways,No,Wealthy,No,2017-10-26,2017-10-24,"North Craigmouth, AZ 92249",280.0,0.005005792207854763
fffe3900320035003900,Charles Bowser,0.45,21.0,13.0,8034.0,Brass,36.18,31.36,No,No,No,Airways,No,Working Class,No,2016-07-15,2016-07-15,"Simpsonmouth, UT 21539",273.0,0.00450336071695295
fffe3600330036003100,Dorothy Stephens,0.96,12.0,7.0,471.0,Aluminium,5.21,16.47,No,No,No,Roadways,No,Wealthy,No,2017-05-05,2017-05-05,"Michaelberg, MI 68539",84.0,0.011061571125265393
fffe3200350033003600,Donna Curl,0.48918943225598016,35.0,26.0,,Marble,13883.56,90.45,Yes,No,No,Waterways,No,Working Class,Yes,2016-03-13,2016-03-13,"East Gregoryberg, WA 03215",910.0,
fffe3600310030003200,Darrell Orozco,0.37,36.0,16.0,57209.0,Bronze,34.06,87.74,Yes,Yes,Yes,Airways,No,Wealthy,No,2016-05-16,2016-05-13,"Vasquezmouth, NY 43543",576.0,0.0005953608697932144
fffe3200300037003000,Edna Gentry,0.7141789803597434,11.0,8.0,,Aluminium,5.63,16.09,No,No,No,Roadways,No,Working Class,No,2016-12-03,2016-11-29,"West Markhaven, FL 34335",88.0,
fffe3500320034003300,Mindy Wille,0.32,14.0,7.0,1646.0,Brass,5.31,22.58,No,Yes,No,Airways,No,Wealthy,Yes,2016-07-24,2016-07-22,"East Austinside, NJ 43431",98.0,0.003226002430133657
fffe3800390031003200,Jo Lopez,0.82,26.0,6.0,5361.0,Bronze,50.97,93.53,No,Yes,No,Roadways,No,Working Class,No,2017-02-07,2017-02-07,"Garciamouth, AR 24673",156.0,0.009507554560716284
fffe3700370034003400,Jose Chau,0.89,27.0,13.0,566.0,Aluminium,4.02,11.85,No,No,Yes,Roadways,No,Working Class,No,2018-12-14,2018-12-14,"Haleberg, FL 87771",351.0,0.007102473498233215
fffe3100310036003500,Ray Hunsicker,0.52,3.0,3.0,63.0,Bronze,4.24,15.0,No,No,No,Roadways,No,Working Class,No,2016-05-19,2016-05-19,"Blackwellchester, TX 08068",9.0,0.0673015873015873
fffe3500320036003600,Raymond Steadman,0.75,5.0,4.0,19.0,Wood,5.65,11.44,Yes,Yes,Yes,Airways,No,Wealthy,No,2015-02-17,2015-02-19,"South Perrymouth, MN 10056",20.0,0.2973684210526316
fffe3900390037003300,Marilyn Aguilar,0.05,16.0,7.0,44370.0,Marble,70.66,72.65,Yes,No,No,Waterways,No,Working Class,No,2015-07-27,2015-07-25,FPO AE 60470,112.0,0.0015925174667568175
fffe3600300031003200,John Clifton,0.89,22.0,10.0,460.0,Wood,4.07,16.48,No,Yes,Yes,Airways,No,Wealthy,No,2018-12-22,2018-12-23,"Port Kimberly, ID 29174",220.0,0.008847826086956523
fffe3800330038003700,Jo Hines,0.57,33.0,19.0,80769.0,Brass,188.5,45.43,No,Yes,No,Roadways,No,Working Class,No,2015-07-26,2015-07-25,"South Kevin, MA 73305",627.0,0.0023338161918557863
fffe320037003100,Tommy Mcgough,0.8,4.0,,153.0,Bronze,3.03,14.87,No,No,No,Roadways,No,Working Class,Yes,2015-02-02,2015-02-05,"East Loriberg, DC 66195",,0.01980392156862745
fffe3400350032003000,Anthony Heffernan,0.4,31.0,12.0,1827.0,Aluminium,5.38,10.97,No,Yes,No,Airways,No,Wealthy,No,2016-06-03,2016-06-03,"Campbellside, MT 96261",372.0,0.0029447181171319103
fffe3800330033003700,Jeanne Oliver,0.12,23.0,10.0,392411.0,Marble,791.17,48.1,Yes,Yes,Yes,Airways,No,Wealthy,No,2015-03-11,2015-03-15,"Hillfort, ID 14775",230.0,0.0020161769165492303
fffe3400360035003800,Brian Mcknight,0.27,22.0,12.0,1149.0,Aluminium,5.86,19.77,No,No,No,Roadways,No,Working Class,No,2016-09-22,2016-09-18,"West Jacob, NM 05654",264.0,0.005100087032201915
fffe3800340038003900,Amelia Bagwell,0.31,20.0,7.0,248.0,Wood,5.1,17.71,No,Yes,No,Airways,No,Working Class,No,2017-12-29,2017-12-28,"Port Jacob, NH 32192",140.0,0.020564516129032255
fffe3500390038003800,Angela Brown,0.28,15.0,6.0,61548.0,Stone,28.98,68.51,No,No,Yes,Roadways,No,Working Class,No,2017-07-04,2017-07-04,"Mooreport, NM 47221",90.0,0.00047085201793721975
fffe3300310032003900,Yvette Beech,0.1,27.0,9.0,140.0,Wood,5.89,14.51,Yes,No,No,Airways,No,Working Class,No,2018-03-07,2018-03-06,APO AE 99852,243.0,0.04207142857142857
fffe3700370037003700,David Harris,0.27,4.0,3.0,7.0,Wood,5.77,17.59,No,Yes,No,Airways,No,Wealthy,No,2019-02-05,2019-02-05,"Lake Michaelmouth, CA 99890",12.0,0.8242857142857142
fffe3100310036003700,Dennis Dean,0.13,9.0,5.0,847.0,Brass,3.71,19.07,No,No,No,Roadways,No,Wealthy,No,2018-10-04,2018-10-04,"Hamiltonstad, IL 13686",45.0,0.004380165289256198
fffe3300390032003600,Maria Smith,0.52,11.0,6.0,2160.0,Brass,8.33,22.98,No,Yes,No,Airways,No,Working Class,No,2019-06-13,2019-06-13,"Petersonborough, GA 16450",66.0,0.0038564814814814816
fffe3700370036003900,Susan Desposito,0.63,13.0,8.0,2645.0,Brass,11.01,18.92,No,Yes,No,Airways,No,Working Class,No,2018-01-04,2018-01-01,"Lake Brittanyfort, TX 67119",104.0,0.004162570888468809
fffe3300350038003000,William Hess,0.32,19.0,7.0,86415.0,Marble,82.72,56.79,No,Yes,No,Airways,No,Working Class,No,2016-10-31,2016-11-03,"Port Andrewmouth, KS 63940",133.0,0.0009572412196956546
fffe310038003600,Mary Madden,0.03,39.0,27.0,5779.0,Aluminium,16.88,58.43,Yes,No,Yes,Waterways,No,Working Class,Yes,2017-03-08,2017-03-04,APO AA 56717,1053.0,0.002920920574493857
fffe3200300031003700,Heidi Johnson,0.4,15.0,8.0,93647.0,Stone,555.61,86.96,Yes,Yes,No,Airways,No,Working Class,Yes,2017-01-01,2017-01-03,"South Patrickview, IL 33328",120.0,0.00593302508355847
fffe3800380031003300,Kathy Lee,0.3,10.0,5.0,1147.0,Brass,3.03,19.9,No,No,Yes,Waterways,No,Working Class,Yes,2017-06-04,2017-06-02,"Lake Sophiaview, CO 61825",50.0,0.0026416739319965123
fffe3900380038003400,Audrey Knotts,0.35,25.0,9.0,363283.0,Stone,605.35,45.28,No,No,No,Airways,No,Wealthy,No,2017-07-03,2017-06-30,"West Franklinfort, LA 21604",225.0,0.0016663317578857256
fffe3500310036003500,Todd Graves,0.94,4.0,3.0,118.0,Brass,3.06,18.37,Yes,No,No,Waterways,No,Working Class,No,2017-04-13,2017-04-15,"Cookview, KS 27715",12.0,0.02593220338983051
fffe3300300039003700,Aron Girdley,0.33,11.0,,120.0,Wood,4.03,20.96,No,No,No,Roadways,No,Working Class,No,2017-07-10,2017-07-10,"East Amy, VT 73892",,0.03358333333333333
fffe3900320035003100,Nina Hussey,0.2,8.0,5.0,4965.0,Stone,21.1,15.1,Yes,No,No,Waterways,No,Wealthy,No,2015-03-16,2015-03-16,"New Jason, WY 33021",40.0,0.004249748237663646
fffe3800380034003100,Mary Brown,0.52,29.0,19.0,3442.0,Aluminium,9.28,19.49,No,No,Yes,Roadways,No,Working Class,Yes,2016-07-09,2016-07-05,"Johnsonhaven, NC 60333",551.0,0.0026961069145845437
